Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{6C01C636-4876-4A70-A517-F3DA3F1B4410}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;3,36433;0,00001
0,10000;0,00197;2,54652;0,00001
0,20000;0,00496;3,40507;0,00001
0,30000;0,00843;3,28913;0,00001
0,40000;0,01208;3,50220;0,00001
0,50000;0,01575;5,21305;0,00004
0,60000;0,01940;6,96464;0,00007
0,70000;0,02296;7,97047;0,00010
0,80000;0,02641;10,20461;0,00012
0,90000;0,02980;11,02242;0,00015
1,00000;0,03322;12,03140;0,00018
1,10000;0,03664;13,62944;0,00020
1,20000;0,04003;14,96741;0,00023
1,30000;0,04336;15,79777;0,00026
1,40000;0,04667;17,47102;0,00028
1,50000;0,04994;19,05339;0,00031
1,60000;0,05328;20,49165;0,00034
1,70000;0,05664;21,31887;0,00037
1,80000;0,06000;23,22713;0,00039
1,90000;0,06333;24,21415;0,00042
2,00000;0,06670;24,88157;0,00045
2,10000;0,07003;26,18195;0,00047
2,20000;0,07330;26,88696;0,00050
2,30000;0,07664;28,43174;0,00053
2,40000;0,08000;29,60991;0,00055
2,50000;0,08333;30,57501;0,00058
2,60000;0,08667;31,99445;0,00061
2,70000;0,09003;33,02534;0,00063
2,80000;0,09330;34,43538;0,00066
2,90000;0,09664;35,24694;0,00069
3,00000;0,10000;36,53165;0,00071
3,10000;0,10339;37,03926;0,00074
3,20000;0,10670;38,83158;0,00077
3,30000;0,11003;39,84055;0,00080
3,40000;0,11336;41,19732;0,00082
3,50000;0,11664;42,35668;0,00085
3,60000;0,12000;43,02097;0,00087
3,70000;0,12333;44,23361;0,00090
3,80000;0,12667;45,42745;0,00093
3,90000;0,13003;46,60561;0,00096
4,00000;0,13339;47,83078;0,00098
4,10000;0,13670;49,24395;0,00101
4,20000;0,13997;49,43822;0,00103
4,30000;0,14330;50,67593;0,00106
4,40000;0,14664;51,33708;0,00109
4,50000;0,15000;52,64059;0,00111
4,60000;0,15333;53,94096;0,00114
4,70000;0,15667;54,74312;0,00117
4,80000;0,15997;55,41993;0,00119
4,90000;0,16328;57,79820;0,00122
5,00000;0,16818;58,53456;0,00125
5,10000;0,17453;60,56502;0,00131
5,20000;0,18131;63,22843;0,00136
5,30000;0,18823;65,65683;0,00141
5,40000;0,19524;68,41739;0,00147
5,50000;0,20214;71,10273;0,00153
5,60000;0,20895;72,56604;0,00158
5,70000;0,21575;75,72767;0,00164
5,80000;0,22251;77,51998;0,00169
5,90000;0,22917;79,99539;0,00174
6,00000;0,23590;81,83158;0,00179
6,10000;0,24259;84,61092;0,00185
6,20000;0,24926;86,16197;0,00190
6,30000;0,25595;88,51831;0,00196
6,40000;0,26265;91,16919;0,00201
6,50000;0,26932;92,82051;0,00206
6,60000;0,27593;94,74129;0,00211
6,70000;0,28259;96,56182;0,00217
6,80000;0,28926;98,39800;0,00222
6,90000;0,29590;100,68853;0,00227
7,00000;0,30259;102,07351;0,00233
7,10000;0,30929;104,35778;0,00238
7,20000;0,31593;106,41330;0,00243
