Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{774EF2CB-2AF5-469D-9871-56B398F880A2}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;1,56409;0,00000
0,10000;0,00405;0,94994;0,00000
0,20000;0,01020;1,02514;0,00000
0,30000;0,01718;6,77184;0,00002
0,40000;0,02442;14,51453;0,00007
0,50000;0,03177;22,12876;0,00012
0,60000;0,03900;29,08810;0,00017
0,70000;0,04601;35,95657;0,00022
0,80000;0,05291;42,69970;0,00026
0,90000;0,05977;48,15813;0,00031
1,00000;0,06650;54,59106;0,00035
1,10000;0,07328;60,82656;0,00040
1,20000;0,07997;66,20979;0,00044
1,30000;0,08664;72,18524;0,00048
1,40000;0,09336;77,91314;0,00052
1,50000;0,10003;83,59717;0,00057
1,60000;0,10670;88,45711;0,00061
1,70000;0,11330;93,37033;0,00065
1,80000;0,11997;98,16133;0,00068
1,90000;0,12664;103,76077;0,00073
2,00000;0,13330;108,61130;0,00077
2,10000;0,14003;113,26758;0,00081
2,20000;0,14669;118,08992;0,00084
2,30000;0,15328;122,14144;0,00088
2,40000;0,15997;124,15936;0,00091
2,50000;0,16667;124,93333;0,00093
2,60000;0,17333;125,77935;0,00093
2,70000;0,18000;125,23413;0,00094
2,80000;0,18672;125,62581;0,00095
2,90000;0,19339;125,38767;0,00095
3,00000;0,20000;125,85769;0,00096
3,10000;0,20667;125,71668;0,00096
3,20000;0,21333;125,92035;0,00097
3,30000;0,21991;126,23057;0,00097
3,40000;0,22661;125,35946;0,00098
3,50000;0,23336;125,86082;0,00098
3,60000;0,24003;126,20549;0,00098
3,70000;0,24664;125,19966;0,00099
3,80000;0,25333;125,36574;0,00099
3,90000;0,26000;125,52867;0,00100
4,00000;0,26661;125,99556;0,00100
4,10000;0,27336;125,97676;0,00100
4,20000;0,28003;125,28740;0,00100
4,30000;0,28669;125,83889;0,00101
4,40000;0,29333;125,58508;0,00101
4,50000;0,30000;125,21846;0,00101
4,60000;0,30667;125,44408;0,00101
4,70000;0,31330;125,38767;0,00102
4,80000;0,32000;125,85141;0,00102
4,90000;0,32672;125,37200;0,00102
5,00000;0,33333;125,71354;0,00102
5,10000;0,34003;126,03002;0,00102
5,20000;0,34669;125,49420;0,00103
5,30000;0,35330;126,34336;0,00103
5,40000;0,35994;126,21490;0,00103
5,50000;0,36667;126,22116;0,00103
5,60000;0,37336;126,23683;0,00104
5,70000;0,38003;125,91409;0,00104
5,80000;0,38669;125,62581;0,00104
5,90000;0,39336;125,26233;0,00104
6,00000;0,39997;125,76681;0,00104
6,10000;0,40667;125,50361;0,00104
6,20000;0,41333;125,57881;0,00105
6,30000;0,41997;126,61910;0,00105
6,40000;0,42664;125,39080;0,00105
6,50000;0,43333;125,45660;0,00105
6,60000;0,44000;126,71311;0,00105
6,70000;0,44664;125,24354;0,00106
6,80000;0,45330;125,25606;0,00106
6,90000;0,46000;125,76368;0,00106
7,00000;0,46667;126,23057;0,00106
7,10000;0,47339;126,97005;0,00106
7,20000;0,48003;126,28697;0,00107
7,30000;0,48664;127,30845;0,00107
7,40000;0,49330;126,74445;0,00107
7,50000;0,50000;127,45886;0,00107
7,60000;0,50667;127,59673;0,00108
7,70000;0,51330;128,62763;0,00108
7,80000;0,52000;129,25745;0,00109
7,90000;0,52667;130,78030;0,00109
8,00000;0,53328;131,99607;0,00110
8,10000;0,54003;134,12366;0,00111
8,20000;0,54669;136,31706;0,00113
8,30000;0,55328;139,31261;0,00114
8,40000;0,56000;140,23697;0,00116
8,50000;0,56672;143,61481;0,00117
8,60000;0,57336;146,95817;0,00120
8,70000;0,58000;150,85929;0,00122
8,80000;0,58669;154,45959;0,00125
8,90000;0,59336;158,25731;0,00127
9,00000;0,59997;163,13605;0,00130
9,10000;0,60669;168,65401;0,00133
9,20000;0,61336;172,20104;0,00137
9,30000;0,61997;176,08337;0,00140
9,40000;0,62664;181,35379;0,00143
9,50000;0,63336;185,42097;0,00146
9,60000;0,64000;190,02084;0,00149
9,70000;0,64664;193,71829;0,00152
9,80000;0,65333;198,10193;0,00156
9,90000;0,66003;202,54513;0,00159
10,00000;0,66667;206,73452;0,00163
10,10000;0,67336;210,67325;0,00166
10,20000;0,68003;215,80267;0,00169
10,30000;0,68664;219,23375;0,00172
10,40000;0,69333;222,93746;0,00176
10,50000;0,70000;227,19894;0,00179
10,60000;0,70669;230,61123;0,00182
10,70000;0,71330;234,76302;0,00185
