Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{0070E11C-14B7-4CCD-AC62-839404F5C431}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-2,25735;0,00001
0,10000;0,00405;-3,01563;0,00001
0,20000;0,01020;-2,89343;0,00001
0,30000;0,01715;2,80000;0,00001
0,40000;0,02442;10,70877;0,00006
0,50000;0,03177;18,17886;0,00011
0,60000;0,03900;24,64937;0,00016
0,70000;0,04601;30,35221;0,00020
0,80000;0,05293;31,65258;0,00023
0,90000;0,05980;33,07202;0,00024
1,00000;0,06652;34,04339;0,00026
1,10000;0,07328;34,90507;0,00027
1,20000;0,08000;35,46596;0,00028
1,30000;0,08664;36,36213;0,00029
1,40000;0,09336;36,72560;0,00030
1,50000;0,10003;37,60923;0,00031
1,60000;0,10670;40,23816;0,00032
1,70000;0,11330;40,86485;0,00033
1,80000;0,11997;40,14730;0,00034
1,90000;0,12664;39,89349;0,00034
2,00000;0,13330;39,99376;0,00035
2,10000;0,14003;40,66118;0,00035
2,20000;0,14667;41,40381;0,00036
2,30000;0,15328;41,56048;0,00036
2,40000;0,15997;42,23103;0,00037
2,50000;0,16669;41,74535;0,00037
2,60000;0,17333;42,54123;0,00038
2,70000;0,18003;43,91681;0,00038
2,80000;0,18672;43,18046;0,00039
2,90000;0,19339;44,42756;0,00040
3,00000;0,20000;45,17959;0,00041
3,10000;0,20667;45,96921;0,00041
3,20000;0,21333;45,47413;0,00041
3,30000;0,21991;46,37655;0,00041
3,40000;0,22664;46,48622;0,00042
3,50000;0,23336;46,55829;0,00042
3,60000;0,24000;47,86806;0,00042
3,70000;0,24664;46,71497;0,00042
3,80000;0,25333;46,99697;0,00042
3,90000;0,26000;47,80852;0,00043
4,00000;0,26661;47,63305;0,00043
4,10000;0,27336;48,42581;0,00043
4,20000;0,28003;48,38194;0,00043
4,30000;0,28669;49,35331;0,00043
4,40000;0,29333;49,24990;0,00044
4,50000;0,30000;49,69798;0,00044
4,60000;0,30667;50,26200;0,00044
4,70000;0,31328;50,50640;0,00044
4,80000;0,32000;50,91062;0,00044
4,90000;0,32672;51,85064;0,00045
5,00000;0,33333;52,42407;0,00045
5,10000;0,34003;53,57716;0,00046
5,20000;0,34669;53,60537;0,00046
5,30000;0,35330;53,86231;0,00046
5,40000;0,35997;54,63000;0,00047
5,50000;0,36667;55,99303;0,00047
5,60000;0,37336;56,99886;0,00048
5,70000;0,38003;58,64078;0,00049
5,80000;0,38669;59,40533;0,00049
5,90000;0,39336;60,85298;0,00050
6,00000;0,40000;62,48236;0,00051
6,10000;0,40667;65,82886;0,00052
6,20000;0,41333;67,54597;0,00054
6,30000;0,41994;72,81012;0,00057
6,40000;0,42664;77,19379;0,00060
6,50000;0,43333;81,90960;0,00063
6,60000;0,44000;87,82864;0,00066
6,70000;0,44664;92,68231;0,00069
6,80000;0,45330;97,06598;0,00073
6,90000;0,46000;101,96039;0,00076
7,00000;0,46667;107,16501;0,00079
7,10000;0,47339;112,08762;0,00082
7,20000;0,48006;115,96680;0,00085
7,30000;0,48664;120,21259;0,00089
7,40000;0,49330;125,79323;0,00092
7,50000;0,50000;129,31519;0,00095
7,60000;0,50667;134,09053;0,00098
7,70000;0,51330;138,53373;0,00102
7,80000;0,51997;143,50648;0,00105
7,90000;0,52667;149,17171;0,00108
8,00000;0,53328;153,72458;0,00112
8,10000;0,54000;158,91353;0,00116
8,20000;0,54669;164,10562;0,00119
8,30000;0,55328;168,67102;0,00123
8,40000;0,56000;174,32371;0,00127
8,50000;0,56672;179,37167;0,00131
8,60000;0,57336;183,77099;0,00135
8,70000;0,58000;188,59648;0,00138
8,80000;0,58669;193,34361;0,00142
8,90000;0,59336;197,92153;0,00146
9,00000;0,59997;202,80969;0,00150
9,10000;0,60669;208,95121;0,00153
9,20000;0,61336;212,73950;0,00157
9,30000;0,61997;218,00054;0,00161
9,40000;0,62664;222,66307;0,00165
9,50000;0,63336;227,32560;0,00168
9,60000;0,64000;232,33283;0,00172
9,70000;0,64661;236,65696;0,00175
9,80000;0,65330;240,32618;0,00179
9,90000;0,66000;245,61854;0,00183
10,00000;0,66667;250,37194;0,00186
10,10000;0,67336;255,51703;0,00190
10,20000;0,68003;259,98843;0,00193
10,30000;0,68667;264,28748;0,00197
10,40000;0,69333;269,64566;0,00201
10,50000;0,70000;273,91652;0,00205
10,60000;0,70669;279,44387;0,00209
10,70000;0,71330;284,27248;0,00213
10,80000;0,71997;289,55857;0,00217
10,90000;0,72664;294,68173;0,00221
11,00000;0,73328;299,61688;0,00225
11,10000;0,74003;305,24763;0,00230
11,20000;0,74669;309,05162;0,00234
11,30000;0,75333;314,65103;0,00238
11,40000;0,76003;320,65783;0,00242
11,50000;0,76672;324,28007;0,00246
11,60000;0,77336;329,73222;0,00251
11,70000;0,77997;335,46640;0,00255
11,80000;0,78667;339,95658;0,00259
11,90000;0,79336;344,19612;0,00263
12,00000;0,79997;349,07800;0,00268
12,10000;0,80667;354,44242;0,00272
12,20000;0,81333;358,42813;0,00276
12,30000;0,81994;363,92417;0,00280
12,40000;0,82664;369,28544;0,00284
12,50000;0,83333;373,21164;0,00288
12,60000;0,84003;378,74526;0,00292
12,70000;0,84667;382,19830;0,00297
12,80000;0,85336;387,60973;0,00301
12,90000;0,86003;391,99963;0,00305
13,00000;0,86664;396,76870;0,00309
13,10000;0,87330;401,86993;0,00313
13,20000;0,88000;406,04994;0,00317
13,30000;0,88664;411,27959;0,00321
13,40000;0,89333;416,41528;0,00325
13,50000;0,90003;420,11272;0,00329
13,60000;0,90667;425,06983;0,00333
13,70000;0,91330;429,04927;0,00337
13,80000;0,91997;433,28567;0,00341
13,90000;0,92667;438,14871;0,00345
14,00000;0,93328;442,69222;0,00349
14,10000;0,94003;447,16047;0,00353
14,20000;0,94672;450,92059;0,00357
14,30000;0,95333;454,48956;0,00361
14,40000;0,96003;459,80383;0,00365
14,50000;0,96672;463,01247;0,00369
14,60000;0,97336;467,61231;0,00373
14,70000;0,97997;471,88005;0,00376
14,80000;0,98667;475,82816;0,00380
14,90000;0,99336;479,44100;0,00384
15,00000;0,99994;483,40480;0,00388
15,10000;1,00664;487,76967;0,00391
15,20000;1,01330;491,42325;0,00395
15,30000;1,01991;495,76303;0,00399
15,40000;1,02661;499,95556;0,00403
15,50000;1,03336;503,17044;0,00407
15,60000;1,04006;507,01201;0,00410
15,70000;1,04672;510,92883;0,00414
15,80000;1,05336;515,00853;0,00418
15,90000;1,06006;519,36712;0,00422
16,00000;1,06667;522,78568;0,00426
16,10000;1,07336;527,09728;0,00429
16,20000;1,08003;530,57852;0,00433
16,30000;1,08667;533,87177;0,00437
16,40000;1,09336;538,28675;0,00441
16,50000;1,10003;543,25638;0,00445
16,60000;1,10669;547,73088;0,00448
16,70000;1,11330;550,73272;0,00452
16,80000;1,11994;554,84693;0,00456
16,90000;1,12664;560,38680;0,00460
17,00000;1,13330;562,97500;0,00464
17,10000;1,14000;568,37392;0,00467
17,20000;1,14669;571,08430;0,00471
17,30000;1,15328;575,00736;0,00475
17,40000;1,15994;580,06472;0,00479
17,50000;1,16667;582,59028;0,00482
17,60000;1,17336;586,20935;0,00486
17,70000;1,18003;590,74345;0,00489
17,80000;1,18675;593,51339;0,00492
17,90000;1,19342;596,79407;0,00496
18,00000;1,20000;599,78021;0,00499
18,10000;1,20669;604,29862;0,00502
18,20000;1,21333;606,46068;0,00506
18,30000;1,21994;611,07622;0,00509
18,40000;1,22664;615,40976;0,00512
18,50000;1,23336;616,72893;0,00516
18,60000;1,24003;620,68645;0,00519
18,70000;1,24667;622,93625;0,00522
18,80000;1,25333;626,96585;0,00525
18,90000;1,26000;629,73890;0,00528
19,00000;1,26661;633,04780;0,00531
19,10000;1,27333;635,88670;0,00534
19,20000;1,28003;638,96687;0,00538
19,30000;1,28664;641,74621;0,00541
19,40000;1,29330;646,06718;0,00544
19,50000;1,30003;648,38906;0,00547
19,60000;1,30669;651,93921;0,00550
19,70000;1,31330;654,32377;0,00553
19,80000;1,32003;657,39453;0,00556
19,90000;1,32672;660,68461;0,00559
20,00000;1,33336;663,58619;0,00563
20,10000;1,34006;667,30240;0,00566
20,20000;1,34669;668,89734;0,00569
20,30000;1,35330;672,45378;0,00572
20,40000;1,35997;675,87546;0,00575
20,50000;1,36667;678,20363;0,00578
20,60000;1,37336;682,43686;0,00581
20,70000;1,37997;684,87469;0,00584
20,80000;1,38667;687,35322;0,00587
20,90000;1,39336;690,52423;0,00590
21,00000;1,39994;693,83942;0,00593
21,10000;1,40664;697,30184;0,00597
21,20000;1,41333;698,93436;0,00600
21,30000;1,41994;702,54719;0,00603
21,40000;1,42669;705,45501;0,00606
21,50000;1,43336;708,33149;0,00609
21,60000;1,44003;711,54013;0,00612
21,70000;1,44667;714,18472;0,00615
21,80000;1,45333;716,61943;0,00618
21,90000;1,46003;720,56437;0,00621
22,00000;1,46667;722,73272;0,00624
22,10000;1,47339;726,37061;0,00627
22,20000;1,48003;729,15936;0,00630
22,30000;1,48664;732,02644;0,00633
22,40000;1,49330;734,62091;0,00636
22,50000;1,49997;737,56324;0,00639
22,60000;1,50664;741,34213;0,00642
22,70000;1,51327;743,77367;0,00645
22,80000;1,51997;746,92904;0,00648
22,90000;1,52666;748,94070;0,00651
23,00000;1,53330;752,37807;0,00654
23,10000;1,54003;755,34540;0,00657
23,20000;1,54669;758,65746;0,00660
