Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A5796630-E12C-48A0-8AF6-BBAD5E641EAD}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,45227;0,00000
0,10000;0,00402;-0,69668;0,00000
0,20000;0,01020;-0,64028;0,00000
0,30000;0,01715;5,80205;0,00001
0,40000;0,02442;13,82988;0,00006
0,50000;0,03177;22,23686;0,00012
0,60000;0,03900;30,13309;0,00017
0,70000;0,04601;37,02036;0,00022
0,80000;0,05293;43,77603;0,00027
0,90000;0,05977;51,29938;0,00032
1,00000;0,06650;56,09666;0,00035
1,10000;0,07328;60,36751;0,00038
1,20000;0,08000;64,49111;0,00041
1,30000;0,08664;68,37968;0,00044
1,40000;0,09336;70,43522;0,00045
1,50000;0,10003;71,73559;0,00047
1,60000;0,10667;72,78215;0,00047
1,70000;0,11330;72,32467;0,00048
1,80000;0,11997;72,71322;0,00048
1,90000;0,12664;72,85109;0,00048
2,00000;0,13330;74,12325;0,00049
2,10000;0,14003;74,03552;0,00049
2,20000;0,14667;73,31170;0,00049
2,30000;0,15328;74,92541;0,00050
2,40000;0,15994;75,63983;0,00050
2,50000;0,16667;75,06642;0,00050
2,60000;0,17333;75,83097;0,00050
2,70000;0,18003;75,11341;0,00050
2,80000;0,18672;75,51763;0,00050
2,90000;0,19339;76,36365;0,00051
3,00000;0,19997;76,18192;0,00051
3,10000;0,20667;77,04047;0,00052
3,20000;0,21333;76,50779;0,00052
3,30000;0,21991;78,37844;0,00052
3,40000;0,22664;78,50066;0,00052
3,50000;0,23336;77,43215;0,00053
3,60000;0,24003;78,47245;0,00053
3,70000;0,24664;77,30682;0,00053
3,80000;0,25333;77,14701;0,00053
3,90000;0,26000;78,09018;0,00054
4,00000;0,26661;76,79920;0,00054
4,10000;0,27336;78,03064;0,00054
4,20000;0,28003;77,40082;0,00054
4,30000;0,28667;77,12195;0,00054
4,40000;0,29333;78,18417;0,00054
4,50000;0,30000;76,89947;0,00054
4,60000;0,30667;77,86143;0,00055
4,70000;0,31330;77,13134;0,00055
4,80000;0,32000;77,34755;0,00055
4,90000;0,32672;77,83950;0,00055
5,00000;0,33333;78,16224;0,00055
5,10000;0,34003;78,46619;0,00056
5,20000;0,34669;78,66672;0,00056
5,30000;0,35328;79,30280;0,00057
5,40000;0,35994;80,33684;0,00057
5,50000;0,36667;79,47201;0,00057
5,60000;0,37336;80,48725;0,00058
5,70000;0,38003;79,77595;0,00058
5,80000;0,38669;80,05169;0,00058
5,90000;0,39339;80,36190;0,00059
6,00000;0,39997;80,29611;0,00060
6,10000;0,40667;82,58664;0,00060
6,20000;0,41333;82,27642;0,00061
6,30000;0,41994;82,27016;0,00062
6,40000;0,42664;84,05308;0,00062
6,50000;0,43333;83,81180;0,00063
6,60000;0,44003;83,79300;0,00063
6,70000;0,44664;84,23482;0,00064
6,80000;0,45333;84,49176;0,00065
6,90000;0,46000;85,08085;0,00066
7,00000;0,46667;86,89510;0,00067
7,10000;0,47339;88,40854;0,00068
7,20000;0,48006;89,55537;0,00069
7,30000;0,48664;92,25325;0,00071
7,40000;0,49333;95,79716;0,00074
7,50000;0,50000;99,75154;0,00077
7,60000;0,50667;104,29501;0,00081
7,70000;0,51330;110,17645;0,00084
7,80000;0,51997;115,55654;0,00089
7,90000;0,52667;121,48184;0,00093
8,00000;0,53330;126,60187;0,00097
8,10000;0,54000;132,62745;0,00101
8,20000;0,54667;137,71612;0,00105
8,30000;0,55328;143,83884;0,00109
8,40000;0,55997;149,05286;0,00113
8,50000;0,56669;154,49562;0,00117
8,60000;0,57336;160,33320;0,00121
8,70000;0,58000;165,62869;0,00126
8,80000;0,58669;171,44119;0,00130
8,90000;0,59336;176,47661;0,00134
9,00000;0,59997;182,56798;0,00138
9,10000;0,60669;188,42436;0,00142
9,20000;0,61339;193,01795;0,00147
9,30000;0,61997;199,83316;0,00151
9,40000;0,62664;204,12281;0,00155
9,50000;0,63336;209,12376;0,00159
9,60000;0,64000;215,03340;0,00164
9,70000;0,64661;219,66461;0,00168
9,80000;0,65333;224,33340;0,00172
9,90000;0,66000;229,90778;0,00176
10,00000;0,66667;235,26594;0,00181
10,10000;0,67333;240,92176;0,00185
10,20000;0,68003;245,82243;0,00189
10,30000;0,68664;250,78265;0,00193
10,40000;0,69333;255,04411;0,00197
10,50000;0,70003;260,96001;0,00201
10,60000;0,70669;266,16463;0,00205
10,70000;0,71330;270,88043;0,00209
10,80000;0,71997;276,10699;0,00213
10,90000;0,72667;280,26819;0,00217
11,00000;0,73330;285,14380;0,00221
11,10000;0,74003;290,74010;0,00225
11,20000;0,74669;294,69447;0,00229
11,30000;0,75333;300,44117;0,00233
11,40000;0,76003;303,68741;0,00237
11,50000;0,76669;308,61942;0,00241
11,60000;0,77336;312,80254;0,00245
11,70000;0,77997;316,85093;0,00248
11,80000;0,78667;321,27532;0,00252
11,90000;0,79333;325,79058;0,00256
12,00000;0,79994;329,69485;0,00260
12,10000;0,80667;334,58925;0,00264
12,20000;0,81333;338,12376;0,00267
12,30000;0,81994;343,73573;0,00271
12,40000;0,82664;348,39199;0,00275
12,50000;0,83336;352,81952;0,00279
12,60000;0,84003;356,92430;0,00283
12,70000;0,84667;361,55866;0,00287
12,80000;0,85336;366,87921;0,00291
12,90000;0,86006;371,76735;0,00295
13,00000;0,86664;375,43345;0,00300
13,10000;0,87333;381,27729;0,00303
13,20000;0,88003;385,25674;0,00307
13,30000;0,88667;389,99449;0,00311
13,40000;0,89336;393,94572;0,00315
13,50000;0,90006;397,96904;0,00319
13,60000;0,90667;402,08008;0,00323
13,70000;0,91328;406,22563;0,00327
13,80000;0,91997;410,72834;0,00330
13,90000;0,92664;413,68003;0,00334
14,00000;0,93328;417,63443;0,00337
14,10000;0,94000;422,33770;0,00341
14,20000;0,94669;426,09465;0,00344
14,30000;0,95333;429,65738;0,00347
14,40000;0,96000;433,38928;0,00351
14,50000;0,96669;436,74516;0,00355
14,60000;0,97336;440,94082;0,00358
14,70000;0,97997;444,32809;0,00361
14,80000;0,98669;448,30437;0,00365
14,90000;0,99336;452,28070;0,00369
15,00000;0,99997;456,35104;0,00372
15,10000;1,00664;460,43387;0,00375
15,20000;1,01333;462,82467;0,00379
15,30000;1,01991;466,75401;0,00382
15,40000;1,02661;470,51725;0,00386
15,50000;1,03333;474,00789;0,00389
15,60000;1,04006;478,25682;0,00392
15,70000;1,04669;481,17717;0,00396
15,80000;1,05336;484,58944;0,00399
15,90000;1,06003;488,68796;0,00403
16,00000;1,06664;492,48254;0,00406
16,10000;1,07336;496,54036;0,00409
16,20000;1,08003;500,29107;0,00413
16,30000;1,08667;503,06413;0,00416
16,40000;1,09336;507,05611;0,00420
16,50000;1,10000;510,01720;0,00423
16,60000;1,10669;514,76122;0,00427
16,70000;1,11330;517,56878;0,00430
16,80000;1,11997;522,24384;0,00433
16,90000;1,12667;525,75953;0,00437
17,00000;1,13333;528,29450;0,00440
17,10000;1,14003;532,38361;0,00444
17,20000;1,14669;535,58596;0,00447
17,30000;1,15330;539,69077;0,00450
17,40000;1,15997;542,99338;0,00453
17,50000;1,16667;546,19573;0,00457
17,60000;1,17333;550,35381;0,00460
17,70000;1,18000;553,61255;0,00463
17,80000;1,18669;556,41383;0,00467
17,90000;1,19336;560,59696;0,00470
18,00000;1,20000;563,68965;0,00474
18,10000;1,20667;566,93275;0,00477
18,20000;1,21333;570,90907;0,00480
18,30000;1,21991;574,34016;0,00484
18,40000;1,22664;577,49241;0,00487
18,50000;1,23339;580,72298;0,00490
18,60000;1,24006;584,95621;0,00493
18,70000;1,24667;587,46296;0,00497
18,80000;1,25333;590,87211;0,00500
18,90000;1,26003;594,42855;0,00503
19,00000;1,26664;598,02886;0,00506
19,10000;1,27333;601,38474;0,00509
19,20000;1,28003;604,49312;0,00513
19,30000;1,28664;607,51690;0,00516
19,40000;1,29330;611,01378;0,00519
19,50000;1,30000;613,66153;0,00522
19,60000;1,30667;617,47804;0,00525
19,70000;1,31330;620,95928;0,00529
