Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4C1F8A2-6B9B-46CF-A2C3-BD7D4DA16BA8}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,16980;0,00000
0,10000;0,00405;-0,42361;0,00000
0,20000;0,01023;-0,13220;0,00000
0,30000;0,01718;5,37949;0,00001
0,40000;0,02442;14,40690;0,00004
0,50000;0,03179;22,14019;0,00009
0,60000;0,03900;29,67608;0,00014
0,70000;0,04601;36,61661;0,00019
0,80000;0,05293;42,93047;0,00023
0,90000;0,05977;49,67360;0,00028
1,00000;0,06650;55,75558;0,00032
1,10000;0,07328;61,27981;0,00036
1,20000;0,07997;67,69394;0,00041
1,30000;0,08664;71,91466;0,00044
1,40000;0,09336;73,20563;0,00046
1,50000;0,10003;73,81978;0,00048
1,60000;0,10670;75,11075;0,00049
1,70000;0,11330;76,11344;0,00050
1,80000;0,11997;76,59913;0,00051
1,90000;0,12667;76,59600;0,00052
2,00000;0,13330;77,23834;0,00053
2,10000;0,14003;78,07184;0,00054
2,20000;0,14669;78,28492;0,00055
2,30000;0,15328;78,88339;0,00056
2,40000;0,15997;79,62289;0,00056
2,50000;0,16667;79,56962;0,00057
2,60000;0,17333;81,22720;0,00058
2,70000;0,18000;80,95145;0,00059
2,80000;0,18672;81,89462;0,00059
2,90000;0,19339;81,48100;0,00060
3,00000;0,19997;82,92551;0,00061
3,10000;0,20667;84,37316;0,00061
3,20000;0,21333;84,84630;0,00062
3,30000;0,21991;87,03343;0,00064
3,40000;0,22664;87,03970;0,00065
3,50000;0,23336;86,96764;0,00065
3,60000;0,24003;86,92377;0,00065
3,70000;0,24664;86,67622;0,00065
3,80000;0,25333;87,50971;0,00066
3,90000;0,26000;87,58178;0,00066
4,00000;0,26661;88,54688;0,00066
4,10000;0,27333;87,78860;0,00067
4,20000;0,28003;88,21160;0,00067
4,30000;0,28669;88,65969;0,00067
4,40000;0,29333;88,61582;0,00068
4,50000;0,30000;89,06076;0,00068
4,60000;0,30667;89,52138;0,00068
4,70000;0,31330;89,32083;0,00068
4,80000;0,32000;90,11986;0,00068
4,90000;0,32672;90,45827;0,00069
5,00000;0,33333;90,90948;0,00069
5,10000;0,34003;91,99678;0,00069
5,20000;0,34669;91,42964;0,00070
5,30000;0,35330;91,60510;0,00070
5,40000;0,35994;92,70180;0,00070
5,50000;0,36667;92,53887;0,00070
5,60000;0,37336;92,99947;0,00071
5,70000;0,38003;93,18748;0,00071
5,80000;0,38669;93,46636;0,00071
5,90000;0,39339;93,90190;0,00071
6,00000;0,40000;94,13378;0,00071
6,10000;0,40667;95,46862;0,00072
6,20000;0,41333;95,73495;0,00072
6,30000;0,41994;96,23318;0,00073
6,40000;0,42664;96,15797;0,00073
6,50000;0,43333;97,91269;0,00073
6,60000;0,44003;99,61100;0,00074
6,70000;0,44664;100,84558;0,00075
6,80000;0,45333;104,82816;0,00078
6,90000;0,46000;107,44770;0,00079
7,00000;0,46667;111,11381;0,00082
7,10000;0,47339;115,91422;0,00085
7,20000;0,48003;118,30815;0,00087
7,30000;0,48664;122,11214;0,00090
7,40000;0,49330;126,42686;0,00092
