Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{E2E2D723-97BF-4AE1-9AD0-9A7A922FD633}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;-0,18511;0,00000
0,10000;0,00402;0,04049;0,00000
0,20000;0,01017;-0,37625;0,00000
0,30000;0,01712;4,42415;0,00001
0,40000;0,02442;12,27339;0,00006
0,50000;0,03177;20,39523;0,00012
0,60000;0,03900;27,61463;0,00017
0,70000;0,04598;33,97863;0,00023
0,80000;0,05291;39,65326;0,00028
0,90000;0,05974;46,53427;0,00032
1,00000;0,06647;52,19009;0,00037
1,10000;0,07325;58,41308;0,00042
1,20000;0,08000;63,68350;0,00046
1,30000;0,08667;67,86350;0,00051
1,40000;0,09339;71,49826;0,00054
1,50000;0,10003;75,84433;0,00058
1,60000;0,10670;76,91596;0,00060
1,70000;0,11330;77,87165;0,00062
1,80000;0,11997;77,66171;0,00063
1,90000;0,12667;77,95939;0,00064
2,00000;0,13330;78,69574;0,00065
2,10000;0,14003;79,87705;0,00065
2,20000;0,14667;79,25349;0,00066
2,30000;0,15328;78,77721;0,00066
2,40000;0,15997;79,77365;0,00067
2,50000;0,16667;79,51671;0,00068
2,60000;0,17333;80,25306;0,00068
2,70000;0,18003;81,21815;0,00069
2,80000;0,18672;80,59774;0,00070
2,90000;0,19339;81,19935;0,00070
3,00000;0,20000;81,67563;0,00071
3,10000;0,20667;81,59729;0,00071
3,20000;0,21330;80,44733;0,00072
3,30000;0,21991;81,92630;0,00072
3,40000;0,22661;81,57849;0,00072
3,50000;0,23333;81,73203;0,00073
3,60000;0,24000;82,09551;0,00073
3,70000;0,24664;81,89811;0,00073
3,80000;0,25333;80,99255;0,00073
3,90000;0,26003;81,47509;0,00074
4,00000;0,26664;81,18055;0,00074
4,10000;0,27339;82,83186;0,00074
4,20000;0,28006;82,39006;0,00074
4,30000;0,28669;83,01988;0,00075
4,40000;0,29336;82,53419;0,00075
4,50000;0,30003;82,93213;0,00075
4,60000;0,30667;82,91646;0,00075
4,70000;0,31330;83,09194;0,00075
4,80000;0,31997;83,76876;0,00076
4,90000;0,32669;82,97914;0,00076
5,00000;0,33330;82,19265;0,00076
5,10000;0,34000;83,18594;0,00076
5,20000;0,34667;83,73429;0,00076
5,30000;0,35328;83,64655;0,00076
5,40000;0,35994;84,26071;0,00077
5,50000;0,36667;83,84710;0,00077
5,60000;0,37339;84,80592;0,00077
5,70000;0,38006;85,92769;0,00077
5,80000;0,38672;85,89949;0,00078
5,90000;0,39339;86,67972;0,00078
6,00000;0,40000;87,32519;0,00079
6,10000;0,40667;88,87624;0,00079
6,20000;0,41333;88,37490;0,00080
6,30000;0,41994;90,19854;0,00080
6,40000;0,42667;90,24242;0,00081
6,50000;0,43333;92,21334;0,00082
6,60000;0,44000;94,36600;0,00083
6,70000;0,44664;96,82574;0,00085
6,80000;0,45333;99,20088;0,00086
6,90000;0,46000;100,44798;0,00088
7,00000;0,46667;102,74479;0,00089
7,10000;0,47339;105,11365;0,00090
7,20000;0,48006;107,86167;0,00092
7,30000;0,48664;110,10834;0,00094
7,40000;0,49333;112,40201;0,00096
7,50000;0,50000;115,97098;0,00098
7,60000;0,50667;120,21363;0,00101
7,70000;0,51330;124,26828;0,00104
7,80000;0,52000;128,10046;0,00107
7,90000;0,52667;132,63454;0,00110
8,00000;0,53330;136,57638;0,00113
8,10000;0,54000;140,31769;0,00116
8,20000;0,54669;143,51065;0,00119
8,30000;0,55328;148,38313;0,00122
8,40000;0,55997;153,43421;0,00126
8,50000;0,56669;156,81204;0,00129
8,60000;0,57336;160,96696;0,00132
8,70000;0,57997;165,36630;0,00135
8,80000;0,58667;169,39902;0,00139
8,90000;0,59336;174,18376;0,00142
9,00000;0,59997;178,90583;0,00146
9,10000;0,60669;184,51466;0,00150
9,20000;0,61336;188,49098;0,00154
9,30000;0,61997;192,56757;0,00158
9,40000;0,62664;197,94451;0,00162
9,50000;0,63336;201,56989;0,00165
9,60000;0,64003;206,74630;0,00169
9,70000;0,64664;210,95762;0,00173
9,80000;0,65333;215,38516;0,00177
9,90000;0,66003;220,13544;0,00180
10,00000;0,66667;224,31856;0,00184
10,10000;0,67336;230,28774;0,00188
10,20000;0,68003;232,81642;0,00191
10,30000;0,68664;237,29722;0,00195
10,40000;0,69333;242,02869;0,00198
10,50000;0,70000;246,09587;0,00202
10,60000;0,70669;250,81167;0,00206
10,70000;0,71330;255,20159;0,00210
10,80000;0,71997;259,90801;0,00214
10,90000;0,72664;264,26974;0,00218
11,00000;0,73328;269,32708;0,00222
11,10000;0,74003;274,37818;0,00226
11,20000;0,74669;277,57427;0,00230
11,30000;0,75333;282,86348;0,00234
11,40000;0,76003;287,62002;0,00238
11,50000;0,76672;291,93789;0,00242
11,60000;0,77336;296,04267;0,00246
11,70000;0,77997;300,53915;0,00251
11,80000;0,78667;304,93534;0,00255
11,90000;0,79333;310,35929;0,00259
12,00000;0,79997;314,42021;0,00263
12,10000;0,80667;319,40863;0,00267
12,20000;0,81333;323,02460;0,00271
12,30000;0,81991;327,01346;0,00275
12,40000;0,82664;332,20553;0,00279
12,50000;0,83333;336,17560;0,00283
12,60000;0,84003;340,58432;0,00287
12,70000;0,84667;344,36008;0,00291
12,80000;0,85336;349,04771;0,00295
12,90000;0,86006;354,20533;0,00299
13,00000;0,86664;357,07240;0,00303
13,10000;0,87333;362,94444;0,00307
13,20000;0,88003;365,39477;0,00310
13,30000;0,88667;369,55283;0,00314
13,40000;0,89336;373,86129;0,00318
13,50000;0,90006;377,50234;0,00322
13,60000;0,90669;381,94866;0,00325
13,70000;0,91328;386,61121;0,00329
13,80000;0,91997;389,97650;0,00333
13,90000;0,92664;394,39462;0,00337
14,00000;0,93328;397,51553;0,00340
14,10000;0,94000;401,35398;0,00344
14,20000;0,94669;404,41533;0,00348
14,30000;0,95333;408,82719;0,00352
14,40000;0,96000;413,00715;0,00355
14,50000;0,96669;415,89621;0,00359
14,60000;0,97336;420,38951;0,00363
14,70000;0,97997;423,62008;0,00367
