Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{79C473C0-28A8-4850-BAC1-B7ADDF7A53B2}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;0,25600;0,00000
0,10000;0,00402;0,88267;0,00000
0,20000;0,01023;0,97041;0,00000
0,30000;0,01715;5,02820;0,00003
0,40000;0,02442;13,23464;0,00008
0,50000;0,03177;20,41332;0,00014
0,60000;0,03900;28,16227;0,00020
0,70000;0,04601;35,08402;0,00025
0,80000;0,05291;41,48874;0,00030
0,90000;0,05977;47,63652;0,00036
1,00000;0,06650;54,17598;0,00041
1,10000;0,07328;60,48670;0,00046
1,20000;0,08000;66,29294;0,00050
1,30000;0,08667;72,60366;0,00055
1,40000;0,09336;76,90585;0,00060
1,50000;0,10003;81,99454;0,00064
1,60000;0,10670;87,34015;0,00068
1,70000;0,11330;92,58864;0,00073
1,80000;0,11997;96,18895;0,00077
1,90000;0,12664;100,22480;0,00081
2,00000;0,13330;105,88063;0,00085
2,10000;0,14003;109,59061;0,00089
2,20000;0,14667;114,14348;0,00093
2,30000;0,15328;118,10412;0,00097
2,40000;0,15997;119,46090;0,00099
2,50000;0,16667;119,66458;0,00101
2,60000;0,17333;120,70173;0,00102
2,70000;0,18000;120,28499;0,00103
2,80000;0,18672;121,13415;0,00104
2,90000;0,19339;121,39423;0,00105
3,00000;0,20000;120,95241;0,00106
3,10000;0,20667;122,22772;0,00106
3,20000;0,21333;122,14625;0,00107
3,30000;0,21991;122,03658;0,00108
3,40000;0,22664;123,08628;0,00108
3,50000;0,23336;122,35305;0,00109
3,60000;0,24003;123,34948;0,00110
3,70000;0,24664;123,61896;0,00111
3,80000;0,25333;123,75370;0,00111
3,90000;0,26000;123,59389;0,00112
4,00000;0,26661;125,00080;0,00112
4,10000;0,27333;124,32084;0,00113
4,20000;0,28006;125,22640;0,00113
4,30000;0,28669;124,69685;0,00114
4,40000;0,29333;124,22685;0,00114
4,50000;0,30000;124,61852;0,00115
4,60000;0,30667;125,34234;0,00115
4,70000;0,31330;125,16060;0,00115
4,80000;0,32000;125,06347;0,00116
4,90000;0,32672;124,84726;0,00116
5,00000;0,33333;124,97574;0,00116
5,10000;0,34003;125,37681;0,00116
5,20000;0,34669;125,16374;0,00117
5,30000;0,35328;126,08810;0,00117
5,40000;0,35994;125,79355;0,00117
5,50000;0,36667;126,02856;0,00118
5,60000;0,37336;125,88130;0,00118
5,70000;0,38003;126,31684;0,00118
5,80000;0,38669;125,94396;0,00118
5,90000;0,39336;126,35757;0,00118
6,00000;0,40000;125,83429;0,00118
6,10000;0,40667;126,67405;0,00118
6,20000;0,41333;126,41711;0,00118
6,30000;0,41997;127,66734;0,00119
6,40000;0,42667;127,40727;0,00119
6,50000;0,43333;128,28150;0,00120
6,60000;0,44003;129,11186;0,00120
6,70000;0,44664;128,45070;0,00121
6,80000;0,45333;129,68840;0,00121
6,90000;0,46000;130,13335;0,00121
7,00000;0,46667;129,90461;0,00121
7,10000;0,47339;129,87327;0,00121
7,20000;0,48006;130,80704;0,00122
7,30000;0,48664;131,23945;0,00122
7,40000;0,49330;133,79005;0,00123
7,50000;0,50000;134,96822;0,00125
7,60000;0,50667;137,85724;0,00126
7,70000;0,51328;138,82860;0,00127
7,80000;0,51997;140,90607;0,00128
7,90000;0,52667;143,14960;0,00130
8,00000;0,53328;145,55294;0,00132
8,10000;0,54000;148,71457;0,00134
8,20000;0,54669;152,23026;0,00137
8,30000;0,55330;154,33279;0,00138
8,40000;0,56000;157,55083;0,00141
8,50000;0,56672;161,15740;0,00144
8,60000;0,57336;165,23085;0,00146
8,70000;0,58000;168,68702;0,00150
8,80000;0,58669;172,79494;0,00152
8,90000;0,59336;175,85004;0,00155
9,00000;0,59997;179,75428;0,00158
9,10000;0,60669;184,77716;0,00162
9,20000;0,61336;188,42446;0,00165
9,30000;0,61997;192,42585;0,00168
9,40000;0,62664;196,58078;0,00171
9,50000;0,63333;200,19675;0,00175
9,60000;0,64000;204,70261;0,00178
9,70000;0,64661;208,17444;0,00182
9,80000;0,65333;212,98111;0,00185
9,90000;0,66003;216,79136;0,00189
10,00000;0,66667;221,11549;0,00193
10,10000;0,67336;225,92843;0,00196
10,20000;0,68003;230,16795;0,00200
10,30000;0,68667;234,31035;0,00203
10,40000;0,69333;238,12687;0,00207
10,50000;0,70000;243,03694;0,00210
10,60000;0,70669;246,87224;0,00214
10,70000;0,71330;250,61984;0,00217
10,80000;0,71997;254,97528;0,00221
10,90000;0,72667;259,86342;0,00224
11,00000;0,73328;263,05013;0,00228
11,10000;0,74000;267,31158;0,00231
11,20000;0,74669;271,24716;0,00235
11,30000;0,75333;275,11069;0,00238
11,40000;0,76003;279,47868;0,00242
11,50000;0,76672;282,95363;0,00246
11,60000;0,77336;287,66631;0,00249
11,70000;0,77997;292,03745;0,00253
11,80000;0,78667;296,35844;0,00257
11,90000;0,79336;300,73270;0,00260
12,00000;0,79997;304,58369;0,00264
12,10000;0,80669;309,29949;0,00268
12,20000;0,81333;313,08781;0,00272
12,30000;0,81994;318,06054;0,00276
12,40000;0,82664;321,94287;0,00280
12,50000;0,83333;325,47109;0,00284
12,60000;0,84000;330,71644;0,00288
12,70000;0,84667;333,93449;0,00291
12,80000;0,85336;338,09880;0,00295
12,90000;0,86003;342,93055;0,00299
13,00000;0,86664;346,66872;0,00303
13,10000;0,87333;351,37825;0,00307
13,20000;0,88003;355,03183;0,00311
13,30000;0,88664;358,55067;0,00314
13,40000;0,89336;362,42357;0,00318
13,50000;0,90006;365,85783;0,00322
13,60000;0,90669;370,28848;0,00325
13,70000;0,91330;373,72585;0,00329
13,80000;0,91997;377,93403;0,00332
