Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{34CBB513-7940-4DC4-8F08-6BC8C38636DF}"

Time;Extension;Load;Strain 1
(sec);(mm);(N);(mm/mm)
0,00000;0,00000;1,27332;0,00000
0,10000;0,00402;0,39596;0,00000
0,20000;0,01020;-0,21505;0,00000
0,30000;0,01712;5,01149;0,00003
0,40000;0,02442;13,11140;0,00009
0,50000;0,03174;20,34021;0,00014
0,60000;0,03897;27,55963;0,00019
0,70000;0,04598;33,82021;0,00025
0,80000;0,05291;39,66718;0,00029
0,90000;0,05977;46,57638;0,00034
1,00000;0,06650;52,35756;0,00039
1,10000;0,07328;57,29584;0,00044
1,20000;0,08000;64,30844;0,00048
1,30000;0,08667;68,35996;0,00053
1,40000;0,09336;72,62456;0,00057
1,50000;0,10003;77,22756;0,00060
1,60000;0,10670;80,40798;0,00063
1,70000;0,11330;83,41607;0,00065
1,80000;0,12000;85,98234;0,00068
1,90000;0,12667;88,01594;0,00070
2,00000;0,13330;87,82793;0,00070
2,10000;0,14003;90,51014;0,00072
2,20000;0,14669;90,14354;0,00072
2,30000;0,15328;89,96807;0,00073
2,40000;0,15997;91,44078;0,00073
2,50000;0,16667;90,58535;0,00073
2,60000;0,17336;90,28454;0,00073
2,70000;0,18003;90,24068;0,00073
2,80000;0,18672;90,72949;0,00073
2,90000;0,19339;91,32171;0,00073
3,00000;0,20000;91,68831;0,00074
3,10000;0,20667;91,70085;0,00074
3,20000;0,21333;91,62251;0,00074
3,30000;0,21991;92,59074;0,00075
3,40000;0,22664;92,67221;0,00075
3,50000;0,23336;92,60015;0,00075
3,60000;0,24003;92,90408;0,00076
3,70000;0,24664;94,49273;0,00076
3,80000;0,25333;93,18923;0,00076
3,90000;0,26000;93,56211;0,00077
4,00000;0,26661;94,39873;0,00077
4,10000;0,27333;93,64045;0,00077
4,20000;0,28003;93,83785;0,00077
4,30000;0,28669;93,57777;0,00077
4,40000;0,29333;93,54644;0,00077
4,50000;0,30003;93,70311;0,00077
4,60000;0,30669;93,31770;0,00077
4,70000;0,31330;93,63730;0,00078
4,80000;0,32000;92,95736;0,00078
4,90000;0,32672;93,42110;0,00078
5,00000;0,33333;93,97258;0,00078
5,10000;0,34003;93,74698;0,00078
5,20000;0,34669;93,95065;0,00079
5,30000;0,35328;93,81905;0,00079
5,40000;0,35994;94,33606;0,00079
5,50000;0,36667;93,64358;0,00079
5,60000;0,37336;93,88798;0,00079
5,70000;0,38003;94,01646;0,00080
5,80000;0,38669;94,02272;0,00080
5,90000;0,39336;94,42379;0,00080
6,00000;0,39997;95,63330;0,00081
6,10000;0,40667;95,37636;0,00081
6,20000;0,41333;94,84054;0,00081
6,30000;0,41994;95,42649;0,00082
6,40000;0,42664;96,10645;0,00082
6,50000;0,43333;95,97171;0,00083
6,60000;0,44003;97,22508;0,00083
6,70000;0,44664;97,33161;0,00084
6,80000;0,45330;97,02453;0,00085
6,90000;0,46000;97,88623;0,00085
7,00000;0,46667;98,40325;0,00086
7,10000;0,47339;98,85760;0,00087
7,20000;0,48006;99,66602;0,00087
7,30000;0,48667;99,12706;0,00088
7,40000;0,49333;100,06709;0,00089
7,50000;0,50000;101,74661;0,00090
7,60000;0,50667;102,63337;0,00091
7,70000;0,51328;104,07475;0,00093
7,80000;0,51997;108,58688;0,00096
7,90000;0,52667;112,61960;0,00099
8,00000;0,53328;117,35107;0,00102
8,10000;0,54000;121,93214;0,00106
8,20000;0,54667;126,43801;0,00110
8,30000;0,55328;131,46715;0,00114
8,40000;0,56000;136,79084;0,00118
8,50000;0,56672;141,57245;0,00122
8,60000;0,57336;146,62667;0,00126
8,70000;0,58000;151,36440;0,00130
8,80000;0,58667;156,14288;0,00134
8,90000;0,59336;161,62324;0,00138
9,00000;0,59997;166,15418;0,00142
9,10000;0,60669;170,81671;0,00146
9,20000;0,61336;175,22858;0,00150
9,30000;0,61997;180,14805;0,00154
9,40000;0,62664;185,32447;0,00158
9,50000;0,63333;189,36659;0,00162
9,60000;0,64000;194,96916;0,00166
9,70000;0,64661;199,09900;0,00170
9,80000;0,65330;203,11920;0,00174
9,90000;0,66003;208,16715;0,00178
10,00000;0,66667;212,21552;0,00182
10,10000;0,67336;217,34808;0,00186
10,20000;0,68003;222,74384;0,00190
10,30000;0,68664;226,22508;0,00194
10,40000;0,69333;230,30166;0,00198
10,50000;0,70000;234,98612;0,00202
10,60000;0,70669;239,87740;0,00206
10,70000;0,71330;244,02293;0,00210
10,80000;0,71994;249,30276;0,00214
10,90000;0,72664;253,89323;0,00218
11,00000;0,73328;257,74734;0,00222
11,10000;0,74000;262,58847;0,00226
11,20000;0,74669;266,29532;0,00229
11,30000;0,75333;270,42830;0,00233
11,40000;0,76003;274,71483;0,00237
11,50000;0,76669;279,16117;0,00241
11,60000;0,77336;283,51976;0,00245
11,70000;0,77997;287,98489;0,00249
11,80000;0,78667;291,68546;0,00252
11,90000;0,79336;296,40128;0,00256
12,00000;0,79997;300,67840;0,00260
12,10000;0,80667;303,77735;0,00263
12,20000;0,81333;307,59701;0,00267
12,30000;0,81994;311,93052;0,00271
12,40000;0,82664;315,97577;0,00274
12,50000;0,83333;319,41002;0,00278
12,60000;0,84003;324,09136;0,00282
12,70000;0,84667;326,95218;0,00285
12,80000;0,85336;330,61514;0,00289
12,90000;0,86003;335,81976;0,00293
13,00000;0,86664;339,31667;0,00296
13,10000;0,87333;342,79791;0,00300
13,20000;0,88003;347,27871;0,00303
13,30000;0,88667;350,13326;0,00307
13,40000;0,89336;353,68029;0,00311
13,50000;0,90006;358,01381;0,00314
13,60000;0,90669;361,78334;0,00318
13,70000;0,91330;365,19875;0,00321
13,80000;0,91997;369,95844;0,00325
13,90000;0,92667;372,72212;0,00328
14,00000;0,93328;376,34750;0,00331
14,10000;0,94000;379,65013;0,00335
14,20000;0,94669;383,15642;0,00338
14,30000;0,95330;386,71601;0,00341
14,40000;0,96000;390,56072;0,00345
14,50000;0,96669;394,80962;0,00349
14,60000;0,97336;398,41621;0,00352
14,70000;0,98000;401,79091;0,00356
14,80000;0,98669;405,40062;0,00359
14,90000;0,99339;409,43334;0,00363
15,00000;0,99997;412,52286;0,00366
15,10000;1,00664;415,85369;0,00369
15,20000;1,01333;418,49520;0,00372
15,30000;1,01994;422,37439;0,00376
15,40000;1,02661;425,27905;0,00379
15,50000;1,03336;427,56959;0,00382
15,60000;1,04006;432,10052;0,00385
15,70000;1,04669;433,97429;0,00388
15,80000;1,05336;437,53074;0,00391
15,90000;1,06003;441,37859;0,00394
16,00000;1,06664;444,06396;0,00397
16,10000;1,07333;447,56397;0,00401
16,20000;1,08003;450,05819;0,00404
16,30000;1,08667;452,84382;0,00407
16,40000;1,09333;455,35681;0,00410
16,50000;1,10000;458,83805;0,00413
16,60000;1,10667;461,52966;0,00416
16,70000;1,11330;465,41826;0,00419
16,80000;1,11997;468,60492;0,00422
16,90000;1,12664;471,30282;0,00426
17,00000;1,13330;475,07230;0,00428
17,10000;1,14003;478,09607;0,00432
17,20000;1,14669;480,46182;0,00435
17,30000;1,15330;483,40410;0,00438
17,40000;1,15997;487,14229;0,00441
17,50000;1,16669;490,09398;0,00444
17,60000;1,17336;493,26499;0,00447
17,70000;1,18000;495,86575;0,00451
17,80000;1,18669;499,68539;0,00454
17,90000;1,19339;503,25748;0,00457
18,00000;1,19997;505,78616;0,00460
18,10000;1,20667;508,33365;0,00463
18,20000;1,21333;511,24771;0,00467
18,30000;1,21991;515,08928;0,00470
18,40000;1,22664;517,30778;0,00473
18,50000;1,23336;519,48861;0,00476
18,60000;1,24003;523,49628;0,00479
18,70000;1,24667;526,02496;0,00482
18,80000;1,25336;528,20896;0,00485
18,90000;1,26000;532,19781;0,00488
19,00000;1,26664;534,74526;0,00490
19,10000;1,27336;537,03268;0,00493
19,20000;1,28003;539,64281;0,00496
19,30000;1,28664;542,70732;0,00499
19,40000;1,29330;544,92578;0,00502
19,50000;1,30003;547,67067;0,00505
19,60000;1,30667;551,34618;0,00508
19,70000;1,31327;554,10047;0,00511
19,80000;1,32000;557,17435;0,00514
19,90000;1,32672;558,91965;0,00517
20,00000;1,33336;561,31044;0,00520
20,10000;1,34003;565,28989;0,00523
20,20000;1,34669;567,16995;0,00526
20,30000;1,35330;569,97440;0,00528
20,40000;1,35997;572,96995;0,00531
20,50000;1,36669;575,68350;0,00534
20,60000;1,37336;579,15216;0,00537
20,70000;1,38000;581,01029;0,00540
20,80000;1,38667;584,00901;0,00543
20,90000;1,39336;587,19567;0,00546
21,00000;1,39997;589,41417;0,00549
21,10000;1,40664;592,62277;0,00552
21,20000;1,41333;594,26785;0,00555
21,30000;1,41994;598,53243;0,00558
21,40000;1,42666;600,03959;0,00561
21,50000;1,43336;603,64306;0,00564
21,60000;1,44003;606,76392;0,00566
21,70000;1,44667;608,71290;0,00570
21,80000;1,45333;611,34812;0,00572
21,90000;1,46003;614,45022;0,00575
22,00000;1,46667;616,51203;0,00578
22,10000;1,47339;620,25334;0,00581
22,20000;1,48003;622,97941;0,00584
22,30000;1,48664;625,53002;0,00587
22,40000;1,49330;628,55063;0,00590
22,50000;1,49997;631,06990;0,00593
22,60000;1,50664;633,79286;0,00596
22,70000;1,51327;636,42808;0,00598
22,80000;1,51997;640,14117;0,00601
22,90000;1,52666;641,51990;0,00605
23,00000;1,53330;644,83504;0,00607
23,10000;1,54003;647,53294;0,00610
23,20000;1,54669;650,68202;0,00613
23,30000;1,55330;652,32706;0,00616
23,40000;1,56000;655,62031;0,00619
23,50000;1,56669;658,20226;0,00622
23,60000;1,57336;660,43013;0,00625
